EUR,1,1.95550,1.95601, 49.20, 48.35,924 801 338,908 713 244,1.95550,1.95601
JPY,100,1.30500,1.33998,  0.00,  0.01,10 000,15 277 707,1.91860,1.97079
USD,1,1.78733,1.80137,  1.52,  0.57,31 237 015,11 704 024,1.94681,1.96231
GBP,1,2.23374,2.27097,  0.16,  0.07,2 691 274,1 073 425,1.94367,1.97587
SEK,10,1.71557,1.75925,  0.02,  0.00,3 353 640,701 297,1.92872,1.97783
CNY,10,,2.58800,  0.00,  0.00,,481 148,,1.95968
NOK,10,1.64787,1.70001,  0.00,  0.00,415 898,366 863,1.91664,1.97728
CZK,100,7.89422,8.54929,  0.00,  0.00,91 400,330 898,1.86351,2.01814
CAD,1,1.32314,1.34650,  0.01,  0.01,258 908,253 350,1.94528,1.97893
CHF,1,1.98630,2.01597,  0.01,  0.01,235 882,243 501,1.93546,1.96471
RON,10,3.93857,4.13815,  0.03,  0.00,3 220 770,154 770,1.94243,2.04062
HUF,1000,5.09562,5.43503,  0.00,  0.00,1 247 628,137 298,1.89038,2.01629
TRY,100,8.68122,9.82937,  0.00,  0.00,32 236,65 720,1.85420,2.09944
PLN,10,4.09819,4.38844,  0.00,  0.00,60 079,59 144,1.85824,1.99000
AUD,1,1.18668,1.22200,  0.00,  0.00,6 335,28 005,1.93548,1.99308
DKK,10,2.57418,2.68875,  0.00,  0.00,147 912,20 124,1.91735,2.00258
